y_true,y_pred,prob_class_0,prob_class_1
0,0,0.9799718540651154,0.020028145934884525
0,0,0.8798120726567369,0.1201879273432631
0,0,0.9264120972678711,0.07358790273212888
0,0,0.9210275738479905,0.07897242615200946
1,0,0.8481037268279993,0.1518962731720007
0,0,0.9948388080327333,0.005161191967266727
0,0,0.9842061421232051,0.01579385787679485
0,0,0.9652568608967841,0.03474313910321594
0,0,0.8794629625882194,0.12053703741178057
0,0,0.9846885502866096,0.015311449713390378
0,0,0.9336298355674543,0.0663701644325457
0,0,0.8579326451999485,0.14206735480005156
0,0,0.9614683715814725,0.03853162841852756
0,0,0.9064854359523433,0.09351456404765669
0,0,0.9879854483212334,0.012014551678766658
0,0,0.9682170491882374,0.03178295081176269
0,0,0.9291975088695974,0.07080249113040259
0,0,0.8045692084369247,0.19543079156307527
0,1,0.42250190574161284,0.5774980942583872
0,0,0.9547954155850583,0.04520458441494164
0,0,0.9550744706879408,0.04492552931205919
0,0,0.9416873375720959,0.05831266242790408
1,0,0.7565348893480647,0.2434651106519353
0,0,0.9128946928068044,0.0871053071931956
0,0,0.9128370639926255,0.08716293600737444
1,0,0.7768589746566799,0.22314102534332012
0,0,0.9788772935906495,0.021122706409350534
0,0,0.9773932238937442,0.02260677610625581
0,0,0.9416629945690217,0.05833700543097833
0,0,0.8554988871881206,0.1445011128118794
0,0,0.9599013843140489,0.04009861568595109
0,0,0.9868775252893809,0.013122474710619144
0,0,0.9642617169197144,0.035738283080285586
0,0,0.9436789464353587,0.056321053564641343
0,0,0.7328879877880459,0.26711201221195413
0,0,0.8896297476343462,0.11037025236565375
0,0,0.9423727306025897,0.05762726939741023
0,0,0.990525328364128,0.009474671635872014
0,0,0.919351073048142,0.08064892695185796
1,1,0.42732565240762665,0.5726743475923733
0,0,0.9645275739829589,0.03547242601704111
0,0,0.9824347203518218,0.01756527964817819
1,0,0.9403933499727417,0.05960665002725827
0,0,0.9162516013284766,0.08374839867152341
1,0,0.8684738960423466,0.1315261039576534
0,0,0.8518426664151897,0.14815733358481034
0,0,0.9707164050234389,0.029283594976561054
0,0,0.7130669946058512,0.28693300539414873
0,0,0.8608644975510793,0.13913550244892076
0,0,0.9545143722701466,0.04548562772985341
0,0,0.9631841628148824,0.036815837185117606
0,0,0.8454603218777441,0.15453967812225594
0,0,0.8784320979039963,0.12156790209600367
1,0,0.9074768099124478,0.09252319008755212
0,0,0.9799656145212167,0.02003438547878337
0,0,0.9905936269271295,0.009406373072870502
0,0,0.9583225804329784,0.04167741956702166
0,0,0.8884798609248457,0.1115201390751543
0,0,0.9251465327500704,0.07485346724992957
0,0,0.9536448141302946,0.04635518586970542
1,0,0.9098318175209612,0.09016818247903882
0,0,0.9929809904170652,0.007019009582934746
0,0,0.9895421977466148,0.01045780225338521
0,0,0.9837164346791641,0.016283565320835827
0,0,0.8783442155996175,0.12165578440038254
0,0,0.9465852338218389,0.05341476617816113
0,0,0.9418514080714641,0.058148591928535893
0,0,0.9531327134466914,0.04686728655330859
0,0,0.9706373862932773,0.02936261370672264
0,0,0.849225127390937,0.15077487260906303
0,0,0.9929924281318662,0.007007571868133781
0,0,0.9829216598254826,0.01707834017451741
0,0,0.8406605848567149,0.15933941514328506
0,0,0.973528290545434,0.026471709454566034
0,0,0.9700918784505389,0.029908121549461136
0,0,0.9193724442057619,0.08062755579423804
0,0,0.9698925114102805,0.030107488589719504
0,0,0.9149818092963973,0.08501819070360277
0,0,0.9621713960355036,0.03782860396449635
0,0,0.9844859904989566,0.015514009501043417
0,0,0.9647202486091304,0.03527975139086954
0,0,0.9587430556265443,0.0412569443734557
0,0,0.9285166266816267,0.07148337331837332
0,0,0.9674651344747796,0.032534865525220454
0,0,0.9357246887870612,0.06427531121293888
0,0,0.9376323615538547,0.06236763844614531
1,0,0.9625998463009077,0.0374001536990923
0,0,0.8569854743056342,0.14301452569436576
0,0,0.9937134126728934,0.006286587327106681
0,0,0.9584854053251886,0.04151459467481141
0,0,0.8426469301239826,0.15735306987601735
0,0,0.9901311254358836,0.00986887456411645
0,0,0.9833779849469994,0.016622015053000632
0,0,0.9795091278961969,0.020490872103803116
0,0,0.9870724362641647,0.012927563735835257
0,0,0.9620362271619667,0.03796377283803337
0,0,0.7618699273448796,0.23813007265512046
1,0,0.9157447510307081,0.08425524896929194
0,0,0.9671087927711696,0.03289120722883047
0,0,0.9931282331464555,0.006871766853544466
0,0,0.9629654017229681,0.03703459827703197
0,0,0.9902341024547296,0.009765897545270377
0,0,0.8500071623320112,0.14999283766798877
0,0,0.6942308600093248,0.3057691399906753
0,0,0.954500449917685,0.04549955008231499
0,0,0.956409089281735,0.04359091071826499
0,0,0.842360096619331,0.157639903380669
0,0,0.9879914700993695,0.01200852990063049
0,0,0.975608193043229,0.024391806956770977
1,0,0.7729717825562733,0.2270282174437267
0,0,0.8673763477773231,0.13262365222267686
1,0,0.7933849959089734,0.20661500409102657
1,0,0.9682233505614231,0.0317766494385769
0,0,0.9817228309886423,0.01827716901135767
0,0,0.9640104796870412,0.035989520312958746
0,0,0.931064288179088,0.06893571182091199
0,0,0.918965928062052,0.08103407193794802
1,0,0.9149038456011761,0.08509615439882391
0,0,0.8911266454002292,0.10887335459977078
0,0,0.96409387659936,0.03590612340064007
0,0,0.62517603098059,0.3748239690194099
1,0,0.6728368713533998,0.32716312864660024
0,0,0.9545537031936552,0.045446296806344856
0,0,0.9658695112178923,0.03413048878210765
0,0,0.9515960550864329,0.0484039449135672
0,0,0.9835822003382919,0.016417799661708046
0,0,0.9269635184814213,0.07303648151857872
1,0,0.764175225975761,0.235824774024239
0,0,0.9546059144211085,0.045394085578891505
0,0,0.8969825327227197,0.1030174672772803
0,0,0.9854291652676811,0.014570834732318955
0,0,0.9922357274785225,0.0077642725214775435
0,0,0.969144072285405,0.030855927714595003
0,0,0.9864648560307561,0.013535143969243971
0,0,0.9780776116213675,0.021922388378632526
0,0,0.9576530049136353,0.04234699508636471
0,0,0.9328335194640162,0.06716648053598383
1,0,0.8332730711114054,0.1667269288885946
0,0,0.9868998786907952,0.013100121309204805
0,0,0.9855428858505474,0.014457114149452586
0,0,0.9773673222915888,0.02263267770841111
0,0,0.9737865549469448,0.026213445053055246
0,0,0.8962917258774283,0.10370827412257164
0,0,0.9783544922165788,0.021645507783421235
0,0,0.7835381334775238,0.21646186652247618
0,0,0.8361179887565181,0.1638820112434819
0,0,0.8589473057521405,0.14105269424785952
0,0,0.945285139011509,0.05471486098849103
0,0,0.9812702114403632,0.01872978855963683
0,0,0.9560984747472119,0.043901525252788134
0,0,0.9306863047382504,0.06931369526174962
1,0,0.9537816474259487,0.04621835257405125
1,0,0.7352025958254093,0.26479740417459074
0,0,0.8312899015155193,0.1687100984844807
1,0,0.9236501156976429,0.0763498843023571
0,0,0.5995498622874365,0.4004501377125636
0,0,0.9663051344610147,0.03369486553898523
0,0,0.9666405168479798,0.033359483152020176
0,0,0.9255230905325362,0.07447690946746378
0,0,0.9773160519680963,0.022683948031903697
0,0,0.9038955217382545,0.09610447826174554
0,0,0.9501227684640936,0.04987723153590636
0,0,0.9868926471549566,0.013107352845043404
0,0,0.9666378624826967,0.03336213751730334
0,0,0.9268401896247274,0.07315981037527264
1,0,0.7171224819603286,0.2828775180396714
0,0,0.9704788266212618,0.029521173378738132
0,0,0.9692134766401442,0.030786523359855787
0,0,0.9814832924276694,0.018516707572330628
0,0,0.9096158465871028,0.09038415341289721
0,0,0.9722717443671918,0.027728255632808268
0,0,0.9219231683401062,0.07807683165989374
1,1,0.28407198214913787,0.7159280178508621
0,0,0.8997998033000228,0.10020019669997712
0,0,0.8261971011203421,0.17380289887965794
0,0,0.9692738839996661,0.03072611600033389
0,0,0.954753063936456,0.04524693606354397
0,0,0.9503522830653808,0.04964771693461926
0,0,0.9423978311385992,0.05760216886140085
0,0,0.985941915086771,0.014058084913229034
0,0,0.9643369016903957,0.03566309830960433
0,0,0.9469848129490016,0.05301518705099839
0,0,0.9001914063245451,0.09980859367545487
0,0,0.9751838593948855,0.024816140605114532
0,0,0.9969583179794148,0.0030416820205852032
0,0,0.9101443342610176,0.08985566573898246
0,0,0.9817236026720901,0.01827639732790982
0,0,0.9250551037402069,0.07494489625979306
0,0,0.9803609298252911,0.019639070174708853
0,0,0.9859608055035859,0.014039194496414137
0,0,0.94170840054706,0.05829159945294001
0,0,0.922545613663687,0.07745438633631296
1,0,0.83025024017177,0.1697497598282301
1,0,0.8599517936707534,0.14004820632924667
0,0,0.9773119944880789,0.022688005511921024
0,0,0.940666213320865,0.059333786679135
0,0,0.9525756388488233,0.04742436115117666
0,0,0.9596320951387616,0.040367904861238445
0,0,0.946736742687576,0.05326325731242402
0,0,0.9481059314783791,0.05189406852162096
0,0,0.9706113503744583,0.029388649625541625
0,0,0.9897929722256749,0.010207027774325098
1,0,0.6230017070678686,0.37699829293213133
0,0,0.8227446377479584,0.17725536225204164
0,0,0.956966036730957,0.043033963269042935
0,0,0.9723398494881546,0.027660150511845494
0,0,0.920011768044925,0.07998823195507501
0,0,0.9103902821704684,0.08960971782953167
0,0,0.8955723235084132,0.10442767649158674
0,0,0.9667524992229243,0.03324750077707572
0,0,0.9304429892710688,0.06955701072893114
1,0,0.887541095551839,0.11245890444816103
0,0,0.9239183403778275,0.07608165962217248
1,0,0.7915451242639706,0.20845487573602936
0,0,0.9398188114200995,0.060181188579900534
0,0,0.9784962541923088,0.021503745807691235
0,0,0.9623128329822056,0.037687167017794364
0,0,0.9117275433622613,0.08827245663773872
0,0,0.9758817022743561,0.024118297725643875
1,0,0.9063218715098232,0.09367812849017676
1,0,0.9714145960160449,0.028585403983955177
0,0,0.9752028778729209,0.024797122127079078
1,0,0.9541385186138197,0.045861481386180264
0,0,0.9035494340823244,0.09645056591767569
0,0,0.8513814380794433,0.14861856192055672
0,0,0.9700830491431907,0.029916950856809354
1,0,0.7940083482444299,0.20599165175557013
0,0,0.929143925815492,0.070856074184508
0,0,0.9518791403377537,0.048120859662246315
0,0,0.9618502999495392,0.038149700050460804
0,0,0.9402537062146329,0.05974629378536712
0,0,0.8522333418317884,0.1477666581682116
0,0,0.9898857220222639,0.010114277977736124
0,0,0.7624161464512759,0.2375838535487241
0,0,0.9832470565785365,0.016752943421463468
0,0,0.9462420197557663,0.053757980244233776
1,0,0.5039999399334129,0.49600006006658715
0,0,0.9456774510784131,0.054322548921586895
0,0,0.8717531265583303,0.1282468734416698
0,0,0.6387092106238459,0.3612907893761541
0,0,0.9847608581649909,0.015239141835009032
0,0,0.9618869338007231,0.03811306619927691
0,0,0.9739201068361144,0.026079893163885585
0,0,0.9739029173093875,0.026097082690612457
0,0,0.9981441085891345,0.0018558914108655067
0,0,0.9847670764950561,0.015232923504943856
0,0,0.9802301770198232,0.019769822980176783
1,0,0.8285694541502087,0.17143054584979137
0,0,0.5299741283719318,0.4700258716280682
0,0,0.9793400720068411,0.02065992799315884
0,0,0.9869430784658744,0.013056921534125595
0,0,0.9882603934537671,0.011739606546232873
0,0,0.988292634476821,0.011707365523178982
0,0,0.9921736327167359,0.007826367283264135
0,0,0.9137859623459583,0.08621403765404165
0,0,0.9824900864955386,0.017509913504461454
0,0,0.9569079245116408,0.04309207548835922
1,0,0.8928036932375694,0.10719630676243061
1,0,0.951883577927924,0.048116422072076004
0,0,0.6594487751606477,0.3405512248393523
0,0,0.9369867776522423,0.06301322234775769
0,0,0.9795045835843389,0.020495416415661123
0,0,0.6886736955449181,0.3113263044550819
0,0,0.9538576904882503,0.04614230951174973
0,0,0.9586317208309848,0.04136827916901525
0,0,0.985203468938007,0.014796531061992914
0,0,0.9197862505892911,0.08021374941070897
0,0,0.9899049911997312,0.010095008800268859
0,0,0.9817477010870675,0.018252298912932504
0,0,0.9397556882789231,0.06024431172107688
0,0,0.7763811591509796,0.2236188408490204
0,0,0.9462859584810682,0.05371404151893181
0,0,0.9419378099390422,0.058062190060957815
0,0,0.960840810801908,0.03915918919809207
0,0,0.7054354328524939,0.29456456714750606
0,0,0.8938625663677778,0.10613743363222215
0,0,0.93378700510193,0.06621299489806996
0,0,0.9043472780914804,0.09565272190851958
0,0,0.9778392646713014,0.022160735328698507
0,0,0.9188124594463103,0.08118754055368975
0,0,0.9276635397574889,0.07233646024251107
0,0,0.938891375136619,0.06110862486338096
0,0,0.9749981083298218,0.025001891670178182
0,0,0.9236198982832777,0.07638010171672227
0,0,0.9668807352611054,0.03311926473889457
0,0,0.9671594162891466,0.03284058371085344
0,0,0.9677280938437429,0.03227190615625705
0,0,0.9749713067710961,0.0250286932289039
0,0,0.887527416191752,0.112472583808248
0,0,0.9493321364952355,0.05066786350476444
1,0,0.9042636094004554,0.09573639059954467
0,0,0.9724619877709857,0.027538012229014273
0,0,0.947269621748583,0.05273037825141705
1,0,0.933216686922056,0.06678331307794404
0,0,0.9804705635919942,0.019529436408005793
0,0,0.8122978448493365,0.1877021551506635
0,0,0.9339821972276908,0.06601780277230922
0,0,0.9433095817538637,0.05669041824613626
0,0,0.7831240482541199,0.21687595174588015
0,0,0.9768020765874095,0.02319792341259051
0,0,0.9638242387913596,0.03617576120864041
0,0,0.9799923282767805,0.02000767172321947
0,0,0.783625794111145,0.216374205888855
0,0,0.9911417642305429,0.008858235769457079
0,0,0.9235445890235305,0.07645541097646945
0,0,0.9557646162322475,0.044235383767752476
0,0,0.9096882354143292,0.09031176458567082
0,0,0.9779884793955296,0.022011520604470442
1,0,0.7037468301326117,0.2962531698673882
0,0,0.9882023324277664,0.011797667572233573
0,0,0.9969389864804988,0.003061013519501142
0,0,0.9437976344490644,0.05620236555093557
0,0,0.9813128964799948,0.01868710352000527
0,0,0.9885372817507853,0.011462718249214765
0,0,0.9604418071328493,0.03955819286715064
0,0,0.9490422066480624,0.05095779335193766
0,0,0.9525169248870143,0.04748307511298563
0,0,0.9706413537251262,0.029358646274873824
0,0,0.7971663223750269,0.202833677624973
0,0,0.8840306612776204,0.11596933872237955
0,0,0.9342683716407745,0.0657316283592255
0,0,0.9139607178504878,0.08603928214951216
0,0,0.9759951043649745,0.024004895635025548
0,0,0.9904255534717338,0.009574446528266235
1,0,0.8517002085150829,0.14829979148491712
0,0,0.9350363875554437,0.06496361244455623
0,0,0.961181865578326,0.03881813442167405
0,0,0.9831472956113744,0.016852704388625656
1,0,0.9680828043550653,0.031917195644934664
0,0,0.972715538548802,0.027284461451197978
0,0,0.9475343893400175,0.052465610659982495
0,0,0.9827481899573158,0.017251810042684158
0,0,0.9936550015455086,0.006344998454491461
1,0,0.8121248633903355,0.18787513660966443
0,0,0.8598528638311853,0.14014713616881466
0,0,0.9817890953586663,0.018210904641333663
0,0,0.9742141759973892,0.025785824002610733
0,0,0.987578983296588,0.012421016703412014
0,0,0.9734661883753736,0.02653381162462638
0,0,0.9905442751527338,0.009455724847266216
0,0,0.9970461127384875,0.0029538872615124195
0,0,0.9790591628314421,0.02094083716855788
0,0,0.9078155618048306,0.09218443819516946
0,0,0.9129716252720644,0.08702837472793558
0,0,0.9533972839667381,0.04660271603326196
0,0,0.9324160075798232,0.0675839924201768
0,0,0.8473825031756637,0.15261749682433629
0,0,0.930281564489869,0.06971843551013096
0,0,0.9921108845439441,0.007889115456055824
0,0,0.9817050426830143,0.018294957316985747
0,0,0.9724818162358423,0.027518183764157687
1,0,0.9417399711323525,0.05826002886764747
0,0,0.927183167667744,0.07281683233225598
0,0,0.8924692680178762,0.10753073198212382
0,0,0.9472011464216188,0.05279885357838125
0,0,0.9620294233266922,0.037970576673307777
0,0,0.9123071218590544,0.08769287814094566
0,0,0.9614825579609004,0.0385174420390996
0,0,0.9919522356916451,0.008047764308354802
0,0,0.9622003737614745,0.03779962623852551
0,0,0.906244543643621,0.09375545635637908
0,0,0.8658152834813595,0.13418471651864045
0,0,0.9752974110248805,0.024702588975119504
0,0,0.9578470654280882,0.04215293457191183
0,0,0.8241739480060839,0.17582605199391604
0,0,0.9061488822651635,0.09385111773483641
1,0,0.9102072983967201,0.08979270160327993
1,0,0.9284685867206113,0.07153141327938868
0,0,0.9682013248796478,0.031798675120352185
0,0,0.9719887523802524,0.02801124761974764
0,0,0.9050380051367181,0.09496199486328191
1,0,0.8307641689574048,0.16923583104259526
0,0,0.945926766628259,0.054073233371741
0,0,0.9881657065429967,0.01183429345700324
0,0,0.905637721291753,0.09436227870824694
0,0,0.9507347338351609,0.0492652661648391
0,0,0.9637528300761744,0.03624716992382565
0,0,0.9819984644467442,0.018001535553255777
0,0,0.9023806732123264,0.09761932678767361
0,0,0.9326717157565942,0.06732828424340581
0,0,0.9591076980685846,0.04089230193141533
0,0,0.9444863438429371,0.05551365615706293
0,0,0.9965135127708178,0.003486487229182247
0,0,0.9637452241167707,0.03625477588322934
0,0,0.9473881545646599,0.052611845435340185
0,0,0.9725188133796121,0.027481186620387902
1,1,0.47525518890065843,0.5247448110993416
0,0,0.8744126077424903,0.12558739225750967
0,0,0.9674801370574135,0.03251986294258643
0,0,0.9866591830367623,0.013340816963237724
1,0,0.9363488746506561,0.0636511253493439
0,0,0.9099330390431747,0.09006696095682531
0,0,0.9636214631019335,0.03637853689806643
0,0,0.9885505464171672,0.01144945358283278
0,0,0.8822958459894684,0.11770415401053154
0,0,0.9396749537483535,0.06032504625164652
1,0,0.9001807012441067,0.09981929875589338
0,0,0.9466643177642531,0.05333568223574694
0,0,0.9824047880621636,0.01759521193783645
1,0,0.95757686222249,0.0424231377775099
0,0,0.9333667602425373,0.06663323975746266
0,0,0.9932827699035892,0.006717230096410806
0,0,0.9900237686891288,0.009976231310871253
0,0,0.9511826269253335,0.04881737307466654
0,0,0.9865199804510071,0.013480019548992948
0,0,0.9670948166595724,0.032905183340427545
0,0,0.9661196453834602,0.03388035461653987
0,0,0.9356590794193685,0.06434092058063141
0,0,0.9508041238732942,0.04919587612670581
0,0,0.9018420023265677,0.09815799767343227
0,0,0.9490503259265237,0.05094967407347633
0,0,0.9304265406614624,0.06957345933853763
0,0,0.9546442051312497,0.04535579486875029
0,0,0.9420510871053142,0.057948912894685796
0,0,0.9491342356165663,0.05086576438343369
0,0,0.985550882527651,0.014449117472349029
0,0,0.9747793215800605,0.025220678419939423
1,0,0.864596433086909,0.135403566913091
0,0,0.9829363487842222,0.017063651215777745
0,0,0.9059049388981304,0.09409506110186955
0,0,0.9695574682997415,0.030442531700258405
0,0,0.590967419481464,0.40903258051853597
0,0,0.9206076031926808,0.07939239680731922
0,0,0.890499662325874,0.10950033767412601
0,0,0.9737051973158312,0.026294802684168807
0,0,0.921424199650697,0.07857580034930296
0,0,0.9219373971589809,0.07806260284101905
0,0,0.9800230060521239,0.01997699394787608
0,0,0.9797638911293151,0.020236108870684905
0,0,0.8673987609326598,0.13260123906734023
0,0,0.9910406339833157,0.008959366016684336
0,0,0.9020875071725317,0.09791249282746828
0,0,0.9859438360718413,0.014056163928158668
0,0,0.8819954720198137,0.11800452798018636
0,0,0.990699061986478,0.009300938013522103
0,0,0.8499599449710082,0.15004005502899176
0,0,0.968886803745602,0.031113196254398002
0,0,0.9828674693023265,0.017132530697673513
0,0,0.9621318515552817,0.03786814844471831
0,0,0.9609415098041125,0.03905849019588748
0,0,0.8759962205471146,0.12400377945288547
0,0,0.9800151294006799,0.01998487059932004
0,0,0.9886571247621269,0.0113428752378731
0,0,0.8966121664105292,0.10338783358947083
0,0,0.887067065388364,0.11293293461163603
0,0,0.9840177739052615,0.015982226094738504
0,0,0.9765188461405528,0.023481153859447133
0,0,0.9886767068451475,0.011323293154852459
0,0,0.9488897945947905,0.05111020540520945
0,0,0.9786373771361463,0.021362622863853688
0,0,0.8318285584116224,0.16817144158837763
0,0,0.8862450442120129,0.1137549557879871
0,0,0.8705570665556068,0.12944293344439323
0,0,0.9736877174884302,0.02631228251156975
0,0,0.9839874614532481,0.016012538546751866
0,0,0.9907742977336067,0.009225702266393281
0,0,0.9610337105874092,0.03896628941259084
0,0,0.9310350821702776,0.06896491782972236
0,0,0.7820045749512354,0.21799542504876457
0,0,0.9784779695017577,0.02152203049824226
0,0,0.9744479062545889,0.025552093745411144
1,0,0.86123401298572,0.13876598701428
0,0,0.9330517707456353,0.06694822925436474
0,0,0.9840498052674909,0.01595019473250914
0,0,0.9459239967437219,0.054076003256278114
0,0,0.9527350459930884,0.047264954006911504
0,0,0.9921685177049484,0.007831482295051649
0,0,0.9287332607079626,0.0712667392920374
0,0,0.9866551217367687,0.01334487826323124
1,0,0.7688057626193675,0.2311942373806325
0,0,0.9828725484212382,0.01712745157876182
0,0,0.8485909559166822,0.15140904408331782
0,0,0.9737263251323369,0.026273674867663063
1,0,0.8774989345480287,0.12250106545197127
1,0,0.974107540533321,0.025892459466678938
0,0,0.6428009560549669,0.3571990439450331
0,0,0.9538368762252334,0.04616312377476659
0,0,0.8651970973699477,0.13480290263005237
0,0,0.9785135206053907,0.02148647939460937
0,0,0.9600425564891324,0.039957443510867614
0,0,0.9782198687640317,0.021780131235968343
0,0,0.9581670935060107,0.04183290649398931
0,0,0.9660570728181754,0.03394292718182455
0,0,0.9762686976977457,0.023731302302254318
0,0,0.9011548193502585,0.09884518064974146
0,0,0.9744599719327874,0.02554002806721256
0,0,0.98686568711557,0.01313431288443002
0,0,0.9479716480343634,0.052028351965636585
0,0,0.9941344678369353,0.005865532163064715
0,0,0.9720583828151125,0.027941617184887562
0,0,0.9679061339045907,0.03209386609540929
0,0,0.9657725456796671,0.034227454320332876
0,0,0.9390436866428559,0.06095631335714409
0,0,0.946700516141289,0.05329948385871096
0,0,0.9350241350406946,0.06497586495930542
0,0,0.932304926421799,0.067695073578201
0,0,0.9502005414452731,0.049799458554726866
0,0,0.8721205884345298,0.1278794115654702
0,0,0.9830566301196376,0.016943369880362397
0,0,0.8174510071242903,0.1825489928757097
0,0,0.9565972845957028,0.043402715404297174
1,0,0.8625591286438172,0.13744087135618274
0,0,0.8394767393676381,0.1605232606323619
0,0,0.8519968174007674,0.14800318259923262
0,0,0.9377418551858288,0.06225814481417122
0,0,0.9956730502587003,0.004326949741299611
0,0,0.9140650755864835,0.0859349244135165
0,0,0.8623395540483342,0.13766044595166582
0,0,0.8012870959252447,0.19871290407475528
0,0,0.9602573253151747,0.03974267468482531
0,0,0.9901155707990058,0.009884429200994244
0,0,0.9816576615674161,0.018342338432583913
0,0,0.7348502342353456,0.2651497657646544
0,0,0.838836239794464,0.16116376020553597
0,0,0.9760116427753464,0.023988357224653627
0,0,0.9176669271199551,0.08233307288004484
0,0,0.9965360804968258,0.0034639195031741987
0,0,0.7209845053786887,0.27901549462131126
0,0,0.8866412560032947,0.11335874399670531
0,0,0.9744696721855294,0.025530327814470653
0,0,0.9829424854560195,0.017057514543980558
0,0,0.7005135272887244,0.2994864727112756
0,0,0.933657859329525,0.06634214067047493
0,0,0.9827174561784711,0.01728254382152896
0,0,0.858981560264543,0.14101843973545708
0,0,0.9664881045009446,0.03351189549905543
0,0,0.9629546311865623,0.037045368813437694
0,0,0.9089836087350588,0.09101639126494124
0,0,0.960810003618655,0.03918999638134497
0,0,0.9698376692614519,0.030162330738548133
1,0,0.857427245334777,0.14257275466522298
0,0,0.8663571090078358,0.1336428909921642
0,0,0.974269368293185,0.02573063170681505
0,0,0.9070596483323969,0.09294035166760303
0,0,0.9087647359497234,0.09123526405027658
0,0,0.9661998733491909,0.0338001266508091
0,0,0.9380859296189479,0.06191407038105215
0,0,0.9380405521586074,0.061959447841392665
0,0,0.9365551355970062,0.06344486440299377
0,0,0.9292211579283639,0.07077884207163608
0,0,0.8312580979368269,0.16874190206317305
0,0,0.8146174454105195,0.18538255458948052
0,0,0.9641069295269622,0.03589307047303778
0,0,0.9848939112004663,0.015106088799533702
0,0,0.9038140357174986,0.09618596428250134
0,0,0.967753330936898,0.032246669063101974
0,0,0.9016066868783164,0.09839331312168365
0,0,0.8409352546335083,0.1590647453664917
1,0,0.7448917021841954,0.2551082978158046
0,0,0.8357446134899961,0.16425538651000396
0,0,0.9535519033696863,0.046448096630313705
0,0,0.9031335496446918,0.09686645035530812
0,0,0.9792191999520606,0.020780800047939314
1,0,0.895212570333276,0.10478742966672401
0,0,0.8453813625119244,0.15461863748807558
0,0,0.9765504753741954,0.02344952462580459
0,0,0.8862959080065166,0.1137040919934834
0,0,0.9625493354605412,0.037450664539458736
1,0,0.9587989892073601,0.04120101079263998
0,0,0.8957125992384591,0.10428740076154089
0,0,0.9666890730007601,0.03331092699923984
0,0,0.9531289941120242,0.04687100588797575
0,0,0.9965346374037214,0.0034653625962786077
0,0,0.8909665616173909,0.10903343838260912
0,0,0.9451978311723965,0.05480216882760348
0,0,0.9906380151030071,0.009361984896992935
0,0,0.8977479904413891,0.10225200955861088
0,0,0.8297658420601188,0.17023415793988123
0,0,0.9534068439144019,0.04659315608559811
0,0,0.9922959143847372,0.0077040856152628305
0,0,0.911468962338912,0.0885310376610881
0,0,0.9817864125546736,0.018213587445326397
0,0,0.6470267273505904,0.3529732726494096
0,0,0.9558533367938178,0.04414666320618217
0,0,0.9779165291974163,0.022083470802583605
0,0,0.9751894624336191,0.024810537566380884
0,0,0.9079332586775387,0.09206674132246126
1,0,0.9335336272168525,0.06646637278314751
0,0,0.9892439501112944,0.010756049888705547
0,0,0.8735872489130876,0.12641275108691238
0,0,0.9406618452131381,0.059338154786861906
0,0,0.9323373332555245,0.06766266674447549
0,0,0.8088346749655118,0.1911653250344883
0,0,0.9948389163128293,0.005161083687170727
0,0,0.9610978107549798,0.03890218924502016
0,0,0.9724260484171243,0.02757395158287563
0,0,0.9457339752727633,0.0542660247272367
1,0,0.7989500177538384,0.2010499822461615
0,0,0.9931418080358781,0.006858191964121897
0,0,0.9530633035563759,0.046936696443624054
0,0,0.978580114890803,0.02141988510919699
0,0,0.9691943824079516,0.03080561759204841
0,0,0.9876322189733553,0.01236778102664476
0,0,0.9565364432239749,0.04346355677602507
0,0,0.9446705022249937,0.05532949777500631
0,0,0.8906816366342156,0.10931836336578438
0,0,0.9562075334418217,0.04379246655817823
0,0,0.9536265388167257,0.04637346118327435
0,0,0.9551986338884608,0.04480136611153917
0,0,0.7272233170323895,0.2727766829676105
0,0,0.9678122667759557,0.03218773322404431
0,0,0.9532214203527548,0.04677857964724524
0,0,0.9799180610328673,0.02008193896713272
0,0,0.9720015068873842,0.027998493112615777
0,0,0.9181049465388972,0.0818950534611028
1,0,0.9295106527129313,0.07048934728706865
0,0,0.7715961518187031,0.22840384818129683
0,0,0.9789289518808483,0.021071048119151763
0,0,0.7560531773212987,0.24394682267870124
0,0,0.989173669592044,0.01082633040795596
1,0,0.9505363415783544,0.049463658421645594
0,0,0.9864456204045718,0.013554379595428186
0,0,0.8962798207926056,0.10372017920739436
0,0,0.969154232644608,0.030845767355392028
0,0,0.9594733156392738,0.0405266843607262
0,0,0.8375772125005319,0.16242278749946812
0,0,0.9205827094823685,0.07941729051763143
0,0,0.9646830027946476,0.03531699720535236
0,0,0.9833185149186903,0.01668148508130968
0,0,0.9558416464645885,0.04415835353541155
0,0,0.9662347058524735,0.03376529414752647
1,0,0.7600485780959252,0.23995142190407476
0,0,0.9873815951459307,0.01261840485406926
0,0,0.9495690990883925,0.0504309009116075
0,0,0.9616195598919131,0.03838044010808698
0,0,0.9951360682476015,0.004863931752398515
0,0,0.9762614594046662,0.023738540595333733
1,0,0.9703852869860536,0.029614713013946307
0,0,0.9497836547523735,0.05021634524762653
0,0,0.9841949512936625,0.01580504870633744
0,0,0.971725357894754,0.02827464210524594
0,0,0.9633349697089431,0.03666503029105689
0,0,0.9524230830505488,0.047576916949451244
0,0,0.9685271649075572,0.03147283509244283
0,0,0.9928912911127958,0.0071087088872041435
0,0,0.9318923374533113,0.0681076625466887
1,1,0.47397762399406307,0.5260223760059369
0,0,0.9826417658392521,0.017358234160747926
